NEIGHBORHOOD_NAME,MODZCTA,PERC_VAC,LABEL,AGE_GROUP,COUNT_PEOPLE_VAC,POP_DENOMINATOR,YEAR_COVERAGE,QUARTER,NOTES
Queens Village,11428,0,11428,13 years,1,242.02,2024,Q2,
Hudson Square/Little Italy/SoHo/TriBeCa,10013,0,10013,13 years,1,174.12,2024,Q2,
Elm Park,10302,0,10302,13 years,1,264.92,2024,Q2,
Sunnyside,11104,0,11104,13 years,1,204.91,2024,Q2,
Central Harlem (North)/East Harlem,10037,0,10037,13 years,1,204.45,2024,Q2,
Port Richmond/Randall Manor/West Brighton,10310,0,10310,13 years,1,362.45,2024,Q2,
Middle Village,11379,0,11379,13 years,1,433.74,2024,Q2,
Astoria (North),11102,0,11102,13 years,1,274.5,2024,Q2,
Rego Park,11374,0,11374,13 years,1,346.19,2024,Q2,
Arverne/Edgemere,11692,0,11692,13 years,1,338.24,2024,Q2,
Arrochar/Midland Beach/Shore Acres/South Beach Ocean Breeze,10305,0,10305,13 years,1,540.38,2024,Q2,
Rosedale,11422,0,11422,13 years,1,437.49,2024,Q2,
Lincoln Square,10023,0,10023,13 years,1,351.72,2024,Q2,
Lighthouse Hill/Midland Beach/New Dorp/Oakwood,10306,0,10306,13 years,1,717.34,2024,Q2,
Upper East Side/Yorkville,10128,0,10128,13 years,1,498.54,2024,Q2,
South Jamaica/South Ozone Park,11436,0,11436,13 years,1,267.71,2024,Q2,
Boerum Hill/Park Slope,11217,0,"11217, 11243",13 years,1,286.19,2024,Q2,
Alphabet City/East Village/Stuyvesant Town-Cooper Village,10009,0,10009,13 years,1,427.62,2024,Q2,
Ozone Park,11417,0,11417,13 years,1,455.73,2024,Q2,
Upper West Side,10024,0,10024,13 years,1,499.84,2024,Q2,
Whitestone,11357,0,11357,13 years,1,447.85,2024,Q2,
Silver Lake/St. George,10301,0,10301,13 years,1,459.72,2024,Q2,
Bedford-Stuyvesant (West)/Crown Heights (West),11216,0,11216,13 years,1,513.32,2024,Q2,
Bedford-Stuyvesant (West)/Clinton Hill/Fort Greene,11205,0,11205,13 years,1,568.02,2024,Q2,
Kew Gardens Hills/Pomonok,11367,0,11367,13 years,1,455.76,2024,Q2,
Central Harlem (North),10030,0,10030,13 years,1,389,2024,Q2,
Hunts Point,10474,0,10474,13 years,1,192.04,2024,Q2,
Clinton Hill/Prospect Heights,11238,0,11238,13 years,1,302.19,2024,Q2,
Hollis/Holliswood,11423,0,11423,13 years,1,338.52,2024,Q2,
Astoria (South),11106,0,11106,13 years,1,294.63,2024,Q2,
Brooklyn Heights/DUMBO/Downtown Brooklyn,11201,0,11201,13 years,1,371.46,2024,Q2,
Brighton Beach/Coney Island/Seagate,11224,0,11224,13 years,1,556.69,2024,Q2,
Carroll Gardens/Cobble Hill/Red Hook,11231,0,11231,13 years,1,321.75,2024,Q2,
Brighton Beach/Manhattan Beach/Sheepshead Bay,11235,0,11235,13 years,1,763.29,2024,Q2,
Bayside (South)/Oakland Gardens,11364,0,11364,13 years,1,451.69,2024,Q2,
Ozone Park,11416,0,11416,13 years,1,395.41,2024,Q2,
Forest Hills,11375,0,11375,13 years,1,545.77,2024,Q2,
Graniteville/Mariner's Harbor/Port Ivory,10303,0,10303,13 years,1,479.83,2024,Q2,
Flatlands/Midwood,11210,0,11210,13 years,1,962.52,2024,Q2,
East Williamsburg/Williamsburg (North)/Williamsburg (South),11211,0,"11211, 11249",13 years,1,1423.45,2024,Q2,
Jackson Heights/Rikers Island,11370,0,11370,13 years,1,264.43,2024,Q2,
Crown Heights (West)/Prospect Lefferts Gardens,11225,0,11225,13 years,1,633.29,2024,Q2,
Queens Village,11429,0,11429,13 years,1,332.12,2024,Q2,
Auburndale/Murray Hill,11358,0,11358,13 years,1,399.88,2024,Q2,
Central Harlem (North)/Washington Heights (South),10039,0,10039,13 years,1,357.72,2024,Q2,
Central Harlem (South),10026,0,10026,13 years,1,419.67,2024,Q2,
St. Albans,11412,0,11412,13 years,1,486.83,2024,Q2,
Co-op City/Edenwald,10475,0,10475,13 years,1,457.71,2024,Q2,
Bellerose/Douglaston-Little Neck,11004,0,"11004, 11005",13 years,1,198.13,2024,Q2,
Laurelton/Rosedale,11413,0,11413,13 years,1,531.47,2024,Q2,
New Dorp/Todt Hill,10304,0,10304,13 years,1,566.99,2024,Q2,
Astoria (South)/Long Island City/Sunnyside,11101,0,11101,13 years,1,287.35,2024,Q2,
Gerritsen Beach/Homecrest/Sheepshead Bay,11229,0,11229,13 years,1,1101.21,2024,Q2,
Country Club/Throgs Neck,10465,0,10465,13 years,1,614.72,2024,Q2,
Bloomfield/Freshkills Park,10314,0,10314,13 years,1,1161.05,2024,Q2,
Richmond Hill,11418,0,11418,13 years,1,483.64,2024,Q2,
East Harlem,10035,0,10035,13 years,1,446.48,2024,Q2,
Washington Heights (North),10040,0,10040,13 years,1,493.81,2024,Q2,
Maspeth,11378,0,11378,13 years,1,486.32,2024,Q2,
Bay Ridge/Fort Hamilton,11209,0,11209,13 years,1,782.4,2024,Q2,
Inwood/Washington Heights (North),10034,0,10034,13 years,1,458.91,2024,Q2,
College Point,11356,0,11356,13 years,1,298.85,2024,Q2,
Sunset Park,11232,0,11232,13 years,1,273.86,2024,Q2,
Bergen Beach/Flatlands/Marine Park/Mill Basin,11234,0,11234,13 years,1,1223.45,2024,Q2,
Bath Beach/Dyker Heights,11228,0,11228,13 years,1,584.01,2024,Q2,
South Ozone Park,11420,0,11420,13 years,1,637.62,2024,Q2,
Gowanus/Park Slope/Windsor Terrace,11215,0,11215,13 years,1,566.65,2024,Q2,
Crown Heights (East),11213,0,11213,13 years,1,979.2,2024,Q2,
Midwood,11230,0,11230,13 years,1,1420.44,2024,Q2,
Morris Park/Pelham Bay/Westchester Square,10461,0,10461,13 years,1,603.63,2024,Q2,
Richmond Hill/South Ozone Park,11419,0,11419,13 years,1,646.88,2024,Q2,
Auburndale/Fresh Meadows/Pomonok/Utopia,11365,0,11365,13 years,1,511.25,2024,Q2,
Jamaica,11433,0,11433,13 years,1,541.49,2024,Q2,
Manhattan Valley/Morningside Heights/Upper West Side,10025,0,10025,13 years,1,738.9,2024,Q2,
Central Harlem (South)/Morningside Heights/West Harlem,10027,0,10027,13 years,1,642.19,2024,Q2,
Flushing/Murray Hill,11354,0,11354,13 years,1,401.8,2024,Q2,
Woodhaven,11421,0,11421,13 years,1,586.79,2024,Q2,
Washington Heights (North)/Washington Heights (South),10033,0,10033,13 years,1,593.71,2024,Q2,
Kensington/Windsor Terrace,11218,0,11218,13 years,1,1103.25,2024,Q2,
East Flatbush (North)/East Flatbush (South),11203,0,11203,13 years,1,832.75,2024,Q2,
Gravesend/Homecrest,11223,0,11223,13 years,1,1088.81,2024,Q2,
Bensonhurst/Mapleton,11204,0,11204,13 years,1,1208.07,2024,Q2,
Hamilton Heights/West Harlem,10031,0,10031,13 years,1,629.59,2024,Q2,
Williamsburg (South),11206,0,11206,13 years,1,1384.88,2024,Q2,
Washington Heights (South),10032,0,10032,13 years,1,615.84,2024,Q2,
Chinatown/Lower East Side,10002,0,10002,13 years,1,652.76,2024,Q2,
Bushwick/East Williamsburg,11237,0,11237,13 years,1,543.69,2024,Q2,
Briarwood/Jamaica,11435,0,11435,13 years,1,664.05,2024,Q2,
Airport/East Elmhurst,11369,0,11369,13 years,1,376.91,2024,Q2,
Edgemere/Far Rockaway,11691,0,11691,13 years,1,1022.46,2024,Q2,
Kingsbridge/Marble Hill/Riverdale/Spuyten Duyvil,10463,0,10463,13 years,1,748.72,2024,Q2,
Canarsie,11236,0,11236,13 years,1,1287.96,2024,Q2,
Bath Beach/Bensonhurst/Gravesend,11214,0,11214,13 years,1,1118.83,2024,Q2,
Bedford-Stuyvesant (East)/Bushwick,11221,0,11221,13 years,1,1052.16,2024,Q2,
Airport/South Jamaica/Springfield Gardens/St. Albans,11434,0,11434,13 years,1,793.06,2024,Q2,
Bedford-Stuyvesant (East)/Ocean Hill-Brownsville,11233,0,11233,13 years,1,1028.21,2024,Q2,
Allerton/Baychester/Pelham Gardens/Williamsbridge,10469,0,10469,13 years,1,972.75,2024,Q2,
Mott Haven/Port Morris,10454,0,10454,13 years,1,604.69,2024,Q2,
Castle Hill/Clason Point/Soundview,10473,0,10473,13 years,1,908.15,2024,Q2,
Hillcrest/Jamaica Estates/Jamaica Hills,11432,0,11432,13 years,1,691.55,2024,Q2,
Glendale/Ridgewood,11385,0,11385,13 years,1,1490.16,2024,Q2,
Flatbush/Prospect Lefferts Gardens,11226,0,11226,13 years,1,1054.94,2024,Q2,
Jackson Heights,11372,0,11372,13 years,1,610.23,2024,Q2,
Borough Park,11219,0,11219,13 years,1,1599.9,2024,Q2,
Edenwald/Wakefield,10466,0,10466,13 years,1,1058.24,2024,Q2,
Mott Haven,10455,0,10455,13 years,1,638.27,2024,Q2,
Charlotte Gardens/Hunts Point,10459,0,10459,13 years,1,758.63,2024,Q2,
Concourse/Melrose,10451,0,10451,13 years,1,674.76,2024,Q2,
East Harlem,10029,0,10029,13 years,1,878.59,2024,Q2,
Parkchester/Pelham Parkway/Van Nest/Westchester Square,10462,0,10462,13 years,1,902.06,2024,Q2,
Woodside,11377,0,11377,13 years,1,826.17,2024,Q2,
Charlotte Gardens/Tremont/Van Nest/West Farms,10460,0,10460,13 years,1,913.54,2024,Q2,
Flushing/Murray Hill/Queensboro Hill,11355,0,11355,13 years,1,669.49,2024,Q2,
Ocean Hill-Brownsville,11212,0,11212,13 years,1,1112.11,2024,Q2,
Cypress Hills/East New York,11207,0,11207,13 years,1,1340.66,2024,Q2,
Soundview,10472,0,10472,13 years,1,950.38,2024,Q2,
Cypress Hills/East New York,11208,0,11208,13 years,1,1613.58,2024,Q2,
Fordham/Kingsbridge/University Heights,10468,0,10468,13 years,1,1125.46,2024,Q2,
Belmont/Fordham University/Kingsbridge,10458,0,10458,13 years,1,1265.17,2024,Q2,
Belmont/Claremont/Mount Hope/Tremont,10457,0,10457,13 years,1,1171.94,2024,Q2,
Allerton/Norwood/Pelham Parkway/Williamsbridge,10467,0,10467,13 years,1,1302.68,2024,Q2,
Concourse/Highbridge,10452,0,10452,13 years,1,1153.97,2024,Q2,
Elmhurst,11373,0,11373,13 years,1,957.42,2024,Q2,
Morris Heights/Mount Hope/University Heights,10453,0,10453,13 years,1,1242.6,2024,Q2,
Claremont/Morrisania,10456,0,10456,13 years,1,1456.25,2024,Q2,
Sunset Park,11220,0,11220,13 years,1,1106.41,2024,Q2,
Corona/North Corona,11368,0,11368,13 years,1,1332.91,2024,Q2,
